prediction,profit,Number of employees,Networth,stock_price
13275.273360936133,12001,4952,569480,49
11584.018976383506,8297,9011,1036264,26
11534.760959963733,17809,9079,1044084,28
13380.444263317988,18079,5984,688160,46
11625.811547650183,8266,2185,251274,17
13302.1327402587,12456,365,41975,43
11795.854818091233,5730,3715,427224,12
11623.035788453673,12915,7645,879174,23
11503.912121765901,9426,7034,808909,27
13552.569284683013,11514,9443,1085945,43
11125.413522852545,7369,9069,1042934,44
11304.89594200228,11781,3527,405604,31
11226.070809637167,5634,3450,396749,34
10997.207313609753,10173,7202,828229,47
11194.04626934738,18239,6923,796144,39
11853.030359158209,13879,3934,452409,10
10890.756853070468,17766,563,64744,44
14279.757437666753,9126,6146,706790,11
11064.859632526,11139,6874,790509,44
13566.93382964575,9654,696,80040,33
14076.214793907491,8338,6182,710930,19
10940.85938833173,16816,7013,806494,49
13477.249890344701,16712,5786,665390,42
11586.440293879035,16740,8172,939779,25
13205.140358688488,15246,1483,170545,48
13966.156766707301,16365,339,38985,17
